scope,group,ratio,seed,model,threshold,samples,positive,putative_negative,AUC,AUPRC,MCC,Sn,Sp,Precision,F1,ACC,Brier,TN,FP,FN,TP
common_strict,Homo sapiens,1,11,Auto-Kla,0.5,1156,578,578,0.6603668538451407,0.6369789227974038,0.17683674738190552,0.2958477508650519,0.8512110726643599,0.6653696498054474,0.4095808383233533,0.5735294117647058,0.40006798199436944,492,86,407,171
common_strict,Homo sapiens,1,11,HybridKla,0.5,1156,578,578,0.6898265106979082,0.6834375232793313,0.23172259495575334,0.43944636678200694,0.7785467128027682,0.6649214659685864,0.5291666666666667,0.6089965397923875,0.2886582645746559,450,128,324,254
common_strict,Homo sapiens,1,11,PCBert-Kla,0.5,1156,578,578,0.5536781168807845,0.5406901046112922,0.021559313709936214,0.01730103806228374,0.9878892733564014,0.5882352941176471,0.033613445378151266,0.5025951557093425,0.49583849769979443,571,7,568,10
common_strict,Homo sapiens,1,12,DeepKla,0.5,1156,578,578,0.5922492546784641,0.5977895847256385,0.11870111883411712,0.3961937716262976,0.7162629757785467,0.5826972010178118,0.4716786817713698,0.5562283737024222,0.2557306979661116,414,164,349,229
common_strict,Homo sapiens,1,12,Auto-Kla,0.5,1156,578,578,0.6787140359909484,0.6372511771761993,0.17683674738190552,0.2958477508650519,0.8512110726643599,0.6653696498054474,0.4095808383233533,0.5735294117647058,0.40122541905580483,492,86,407,171
common_strict,Homo sapiens,1,12,HybridKla,0.5,1156,578,578,0.7238568743190336,0.7131381737434461,0.2785543105448881,0.43944636678200694,0.8183391003460208,0.7075208913649025,0.5421558164354322,0.6288927335640139,0.27414465245647734,473,105,324,254
common_strict,Homo sapiens,1,12,PCBert-Kla,0.5,1156,578,578,0.5797404245638821,0.5556080088942176,0.021559313709936214,0.01730103806228374,0.9878892733564014,0.5882352941176471,0.033613445378151266,0.5025951557093425,0.49455017806784957,571,7,568,10
common_strict,Homo sapiens,1,13,DeepKla,0.5,1156,578,578,0.604389913913866,0.5813911574439916,0.15532455156118308,0.3961937716262976,0.7491349480968859,0.6122994652406417,0.48109243697479,0.5726643598615917,0.25580224894282133,433,145,349,229
common_strict,Homo sapiens,1,13,Auto-Kla,0.5,1156,578,578,0.6838250260413549,0.6553036346404891,0.19569495578859022,0.2958477508650519,0.8650519031141869,0.6867469879518072,0.4135429262394196,0.5804498269896193,0.39595238421587337,500,78,407,171
common_strict,Homo sapiens,1,13,HybridKla,0.5,1156,578,578,0.7055950000598652,0.701524644965531,0.2558980351919532,0.43944636678200694,0.7993079584775087,0.6864864864864865,0.5358649789029536,0.6193771626297578,0.2811564749746164,462,116,324,254
common_strict,Homo sapiens,1,13,PCBert-Kla,0.5,1156,578,578,0.5759419786640486,0.5665257989683166,0.06827887419989188,0.01730103806228374,0.9965397923875432,0.8333333333333334,0.03389830508474576,0.5069204152249135,0.4915605419128083,576,2,568,10
common_strict,Homo sapiens,1,14,DeepKla,0.5,1156,578,578,0.5809616743094551,0.5682258456844185,0.10735385000496343,0.3961937716262976,0.7058823529411765,0.5739348370927319,0.4687819856704197,0.551038062283737,0.260763258433947,408,170,349,229
common_strict,Homo sapiens,1,14,Auto-Kla,0.5,1156,578,578,0.6663339160211205,0.6235417021294363,0.15619882789661413,0.2958477508650519,0.8356401384083045,0.6428571428571429,0.4052132701421801,0.5657439446366782,0.40829180041586177,483,95,407,171
common_strict,Homo sapiens,1,14,HybridKla,0.5,1156,578,578,0.7069240071359298,0.6841121749518848,0.2538626352468345,0.43944636678200694,0.7975778546712803,0.6846361185983828,0.5353003161222339,0.6185121107266436,0.28657598494949493,461,117,324,254
common_strict,Homo sapiens,1,14,PCBert-Kla,0.5,1156,578,578,0.5507507094024258,0.5325138525168409,0.0068036657140163265,0.01730103806228374,0.9844290657439446,0.5263157894736842,0.03350083752093802,0.5008650519031141,0.496955537410914,569,9,568,10
common_strict,Homo sapiens,1,15,DeepKla,0.5,1156,578,578,0.5795578357538823,0.5861388108486284,0.10171601274059877,0.3961937716262976,0.7006920415224913,0.5696517412935324,0.4673469387755102,0.5484429065743944,0.2592234400592777,405,173,349,229
common_strict,Homo sapiens,1,15,Auto-Kla,0.5,1156,578,578,0.6682840243771028,0.6378131287147633,0.19330973442026544,0.2958477508650519,0.8633217993079585,0.684,0.41304347826086957,0.5795847750865052,0.3971340813555652,499,79,407,171
common_strict,Homo sapiens,1,15,HybridKla,0.5,1156,578,578,0.7321302426934544,0.7228542112504116,0.2953576024467118,0.43944636678200694,0.8321799307958477,0.7236467236467237,0.5468245425188375,0.6358131487889274,0.2692046624417604,481,97,324,254
common_strict,Homo sapiens,1,15,PCBert-Kla,0.5,1156,578,578,0.5795368829396199,0.5655654279260898,0.021559313709936214,0.01730103806228374,0.9878892733564014,0.5882352941176471,0.033613445378151266,0.5025951557093425,0.4944636369246729,571,7,568,10
common_strict,Homo sapiens,1,16,DeepKla,0.5,1156,578,578,0.5971791525484609,0.5813408784170642,0.13398781543204663,0.3961937716262976,0.7301038062283737,0.5948051948051948,0.4755970924195223,0.5631487889273357,0.2562266030210721,422,156,349,229
common_strict,Homo sapiens,1,16,Auto-Kla,0.5,1156,578,578,0.6857317321392224,0.6505817316951891,0.19330973442026544,0.2958477508650519,0.8633217993079585,0.684,0.41304347826086957,0.5795847750865052,0.3962118257189267,499,79,407,171
common_strict,Homo sapiens,1,16,HybridKla,0.5,1156,578,578,0.7314358065636187,0.7099602254896635,0.28692011501031306,0.43944636678200694,0.8252595155709342,0.7154929577464789,0.5444801714898179,0.6323529411764706,0.2734083397861814,477,101,324,254
common_strict,Homo sapiens,1,16,PCBert-Kla,0.5,1156,578,578,0.5833053962476503,0.5614639470510092,0.021559313709936214,0.01730103806228374,0.9878892733564014,0.5882352941176471,0.033613445378151266,0.5025951557093425,0.4948794922093061,571,7,568,10
common_strict,Homo sapiens,1,17,DeepKla,0.5,1156,578,578,0.5781270578656865,0.5718174117871864,0.11112549120469725,0.3961937716262976,0.7093425605536332,0.5768261964735516,0.4697435897435897,0.5527681660899654,0.260671329031713,410,168,349,229
common_strict,Homo sapiens,1,17,Auto-Kla,0.5,1156,578,578,0.678387770740293,0.6453975774308365,0.19093266833370234,0.2958477508650519,0.8615916955017301,0.6812749003984063,0.4125452352231604,0.578719723183391,0.39834084207948944,498,80,407,171
common_strict,Homo sapiens,1,17,HybridKla,0.5,1156,578,578,0.7452257516073801,0.718174415947168,0.32330611536078957,0.43944636678200694,0.8546712802768166,0.7514792899408284,0.5545851528384279,0.6470588235294118,0.26572660936386017,494,84,324,254
common_strict,Homo sapiens,1,17,PCBert-Kla,0.5,1156,578,578,0.575789322445852,0.5720153750310435,0.03821919651404743,0.01730103806228374,0.9913494809688581,0.6666666666666666,0.03372681281618887,0.504325259515571,0.49322765029316024,573,5,568,10
common_strict,Homo sapiens,1,18,DeepKla,0.5,1156,578,578,0.5796536200476526,0.5813171133329283,0.10359270979123308,0.3961937716262976,0.7024221453287197,0.571072319201995,0.4678243105209397,0.5493079584775087,0.259308456514079,406,172,349,229
common_strict,Homo sapiens,1,18,Auto-Kla,0.5,1156,578,578,0.6677033320961194,0.6381553575517012,0.17219954072701493,0.2958477508650519,0.8477508650519031,0.6602316602316602,0.4086021505376344,0.5717993079584776,0.402693109660377,490,88,407,171
common_strict,Homo sapiens,1,18,HybridKla,0.5,1156,578,578,0.7150237664778918,0.7045857993023354,0.25183112586310324,0.43944636678200694,0.7958477508650519,0.6827956989247311,0.5347368421052632,0.6176470588235294,0.27753513027648186,460,118,324,254
common_strict,Homo sapiens,1,18,PCBert-Kla,0.5,1156,578,578,0.5846942685073215,0.5628905249905863,0.021559313709936214,0.01730103806228374,0.9878892733564014,0.5882352941176471,0.033613445378151266,0.5025951557093425,0.4950192556044034,571,7,568,10
common_strict,Homo sapiens,1,19,DeepKla,0.5,1156,578,578,0.580722213575029,0.5814484927473929,0.10547198028072965,0.3961937716262976,0.7041522491349481,0.5725,0.4683026584867076,0.5501730103806228,0.2587598292640538,407,171,349,229
common_strict,Homo sapiens,1,19,Auto-Kla,0.5,1156,578,578,0.6746581698016068,0.6403124248962431,0.1885636706828509,0.2958477508650519,0.8598615916955017,0.6785714285714286,0.41204819277108434,0.5778546712802768,0.39610440443280165,497,81,407,171
common_strict,Homo sapiens,1,19,HybridKla,0.5,1156,578,578,0.7191095652590367,0.6949348493851155,0.28902266796328585,0.43944636678200694,0.8269896193771626,0.7175141242937854,0.5450643776824036,0.6332179930795848,0.2767219854707379,478,100,324,254
common_strict,Homo sapiens,1,19,PCBert-Kla,0.5,1156,578,578,0.5702128805929048,0.5483446043913843,0.0,0.01730103806228374,0.9826989619377162,0.5,0.033444816053511704,0.5,0.49691177549054655,568,10,568,10
common_strict,Homo sapiens,1,20,DeepKla,0.5,1156,578,578,0.5996785239640331,0.5799893703516279,0.13398781543204663,0.3961937716262976,0.7301038062283737,0.5948051948051948,0.4755970924195223,0.5631487889273357,0.256701217102106,422,156,349,229
common_strict,Homo sapiens,1,20,Auto-Kla,0.5,1156,578,578,0.6786481842889813,0.6469951227394999,0.21262739532953998,0.2958477508650519,0.8771626297577855,0.7066115702479339,0.4170731707317073,0.5865051903114187,0.3896184465039598,507,71,407,171
common_strict,Homo sapiens,1,20,HybridKla,0.5,1156,578,578,0.7082021288059291,0.6913049735582002,0.26202792574918715,0.43944636678200694,0.8044982698961938,0.6920980926430518,0.5375661375661376,0.6219723183391004,0.2805552956711068,465,113,324,254
common_strict,Homo sapiens,1,20,PCBert-Kla,0.5,1156,578,578,0.5730085846673292,0.5506416742099576,-0.006477276282080546,0.01730103806228374,0.9809688581314879,0.47619047619047616,0.0333889816360601,0.4991349480968858,0.49830774940994144,567,11,568,10
common_strict,Homo sapiens,1,21,DeepKla,0.5,1156,578,578,0.5802642449204392,0.5723265769132295,0.11112549120469725,0.3961937716262976,0.7093425605536332,0.5768261964735516,0.4697435897435897,0.5527681660899654,0.2602274746332552,410,168,349,229
common_strict,Homo sapiens,1,21,Auto-Kla,0.5,1156,578,578,0.6873840112067624,0.6503423105710132,0.19093266833370234,0.2958477508650519,0.8615916955017301,0.6812749003984063,0.4125452352231604,0.578719723183391,0.3948602435452268,498,80,407,171
common_strict,Homo sapiens,1,21,HybridKla,0.5,1156,578,578,0.7303851725913244,0.7306431919782526,0.31895156968766963,0.43944636678200694,0.8512110726643599,0.7470588235294118,0.5533769063180828,0.6453287197231834,0.26534221363576477,492,86,324,254
common_strict,Homo sapiens,1,21,PCBert-Kla,0.5,1156,578,578,0.5815408699608482,0.5532502315505412,0.0,0.01730103806228374,0.9826989619377162,0.5,0.033444816053511704,0.5,0.49741036114580417,568,10,568,10
common_strict,Homo sapiens,1,22,DeepKla,0.5,1156,578,578,0.569608242238479,0.5653187737970756,0.09984186350305581,0.3961937716262976,0.698961937716263,0.5682382133995038,0.4668705402650357,0.5475778546712803,0.2624651982132493,404,174,349,229
common_strict,Homo sapiens,1,22,Auto-Kla,0.5,1156,578,578,0.6649674932053017,0.6328823947441025,0.17451439851414946,0.2958477508650519,0.8494809688581315,0.6627906976744186,0.40909090909090906,0.5726643598615917,0.402756850021754,491,87,407,171
common_strict,Homo sapiens,1,22,HybridKla,0.5,1156,578,578,0.7141527280564168,0.7027472947840243,0.24980347272170128,0.43944636678200694,0.7941176470588235,0.6809651474530831,0.5341745531019979,0.6167820069204152,0.2804828394100033,459,119,324,254
common_strict,Homo sapiens,1,22,PCBert-Kla,0.5,1156,578,578,0.5672645203002838,0.5445016525901498,0.0,0.01730103806228374,0.9826989619377162,0.5,0.033444816053511704,0.5,0.496746803676576,568,10,568,10
common_strict,Homo sapiens,1,23,DeepKla,0.5,1156,578,578,0.5779384825373259,0.5750478892469877,0.10735385000496343,0.3961937716262976,0.7058823529411765,0.5739348370927319,0.4687819856704197,0.551038062283737,0.2599309964236413,408,170,349,229
common_strict,Homo sapiens,1,23,Auto-Kla,0.5,1156,578,578,0.6699662360364459,0.6423306636718712,0.17451439851414946,0.2958477508650519,0.8494809688581315,0.6627906976744186,0.40909090909090906,0.5726643598615917,0.40077710381612525,491,87,407,171
common_strict,Homo sapiens,1,23,HybridKla,0.5,1156,578,578,0.720324828486249,0.715992829531763,0.28272840919401115,0.43944636678200694,0.8217993079584776,0.711484593837535,0.5433155080213904,0.6306228373702422,0.2734429107392117,475,103,324,254
common_strict,Homo sapiens,1,23,PCBert-Kla,0.5,1156,578,578,0.5595434082446331,0.5568315594946919,0.029617443887954616,0.01730103806228374,0.9896193771626297,0.625,0.03367003367003367,0.5034602076124568,0.49492868785318106,572,6,568,10
common_strict,Homo sapiens,1,24,DeepKla,0.5,1156,578,578,0.5613348738640581,0.5647266975994858,0.08493737024472725,0.3961937716262976,0.6851211072664359,0.5571776155717761,0.46309403437815977,0.5406574394463668,0.264320118860114,396,182,349,229
common_strict,Homo sapiens,1,24,Auto-Kla,0.5,1156,578,578,0.6666437183462841,0.6420415897810885,0.19093266833370234,0.2958477508650519,0.8615916955017301,0.6812749003984063,0.4125452352231604,0.578719723183391,0.39724093810870614,498,80,407,171
common_strict,Homo sapiens,1,24,HybridKla,0.5,1156,578,578,0.7069778858011757,0.7106709195031695,0.24980347272170128,0.43944636678200694,0.7941176470588235,0.6809651474530831,0.5341745531019979,0.6167820069204152,0.27828112003688227,459,119,324,254
common_strict,Homo sapiens,1,24,PCBert-Kla,0.5,1156,578,578,0.5475509153386573,0.5358043441274454,0.04745196272626594,0.01730103806228374,0.9930795847750865,0.7142857142857143,0.033783783783783786,0.5051903114186851,0.49333702635814586,574,4,568,10
common_strict,Homo sapiens,1,25,DeepKla,0.5,1156,578,578,0.5605596197363538,0.5494815172672246,0.07385733110888716,0.3961937716262976,0.6747404844290658,0.5491606714628298,0.46030150753768845,0.5354671280276817,0.26630944930991807,390,188,349,229
common_strict,Homo sapiens,1,25,Auto-Kla,0.5,1156,578,578,0.6426736988302343,0.6007081768322342,0.14720879353457522,0.2958477508650519,0.828719723183391,0.6333333333333333,0.4033018867924528,0.5622837370242214,0.41379044781374696,479,99,407,171
common_strict,Homo sapiens,1,25,HybridKla,0.5,1156,578,578,0.7031644736054405,0.685572018219613,0.25183112586310324,0.43944636678200694,0.7958477508650519,0.6827956989247311,0.5347368421052632,0.6176470588235294,0.28549908625558396,460,118,324,254
common_strict,Homo sapiens,1,25,PCBert-Kla,0.5,1156,578,578,0.5708354785024126,0.5396432766720127,-0.024267841905814505,0.01730103806228374,0.9757785467128027,0.4166666666666667,0.03322259136212625,0.49653979238754326,0.500893055393376,564,14,568,10
common_strict,Homo sapiens,1,26,DeepKla,0.5,1156,578,578,0.5809197686809305,0.5767769755076454,0.12632130629945282,0.3961937716262976,0.7231833910034602,0.5886889460154242,0.4736297828335057,0.5596885813148789,0.25893201587146425,418,160,349,229
common_strict,Homo sapiens,1,26,Auto-Kla,0.5,1156,578,578,0.6787963506184074,0.6609086240836225,0.21508112798976645,0.2958477508650519,0.8788927335640139,0.7095435684647303,0.41758241758241765,0.5873702422145328,0.38788055092999574,508,70,407,171
common_strict,Homo sapiens,1,26,HybridKla,0.5,1156,578,578,0.7080704254019947,0.6920570401752365,0.2723255060308394,0.43944636678200694,0.8131487889273357,0.7016574585635359,0.5404255319148936,0.6262975778546713,0.2824457255716765,470,108,324,254
common_strict,Homo sapiens,1,26,PCBert-Kla,0.5,1156,578,578,0.5612121502376648,0.5417236531368753,-0.006477276282080546,0.01730103806228374,0.9809688581314879,0.47619047619047616,0.0333889816360601,0.4991349480968858,0.49823068088575206,567,11,568,10
common_strict,Homo sapiens,1,27,DeepKla,0.5,1156,578,578,0.5587247518588139,0.5509891524134716,0.09237023800288417,0.3961937716262976,0.6920415224913494,0.5626535626535627,0.46497461928934014,0.5441176470588235,0.2659702802621576,400,178,349,229
common_strict,Homo sapiens,1,27,Auto-Kla,0.5,1156,578,578,0.679344117048407,0.6500541325352316,0.19330973442026544,0.2958477508650519,0.8633217993079585,0.684,0.41304347826086957,0.5795847750865052,0.3952902187922682,499,79,407,171
common_strict,Homo sapiens,1,27,HybridKla,0.5,1156,578,578,0.7135031908142861,0.7199353401651858,0.26202792574918715,0.43944636678200694,0.8044982698961938,0.6920980926430518,0.5375661375661376,0.6219723183391004,0.27560317084146985,465,113,324,254
common_strict,Homo sapiens,1,27,PCBert-Kla,0.5,1156,578,578,0.5730355239999521,0.5594703758309918,0.029617443887954616,0.01730103806228374,0.9896193771626297,0.625,0.03367003367003367,0.5034602076124568,0.4950460368813654,572,6,568,10
common_strict,Homo sapiens,1,28,DeepKla,0.5,1156,578,578,0.5691802061756923,0.5651327749642572,0.10735385000496343,0.3961937716262976,0.7058823529411765,0.5739348370927319,0.4687819856704197,0.551038062283737,0.26311326006385566,408,170,349,229
common_strict,Homo sapiens,1,28,Auto-Kla,0.5,1156,578,578,0.6820006345709462,0.6597776683649821,0.22249667239748241,0.2958477508650519,0.884083044982699,0.7184873949579832,0.41911764705882354,0.5899653979238755,0.387582748305455,511,67,407,171
common_strict,Homo sapiens,1,28,HybridKla,0.5,1156,578,578,0.7102076124567474,0.7062035686270194,0.25998064542667165,0.43944636678200694,0.8027681660899654,0.6902173913043478,0.5369978858350952,0.6211072664359861,0.2772120445838604,464,114,324,254
common_strict,Homo sapiens,1,28,PCBert-Kla,0.5,1156,578,578,0.5663635492870057,0.5480568047183915,0.013974060271677287,0.01730103806228374,0.986159169550173,0.5555555555555556,0.03355704697986577,0.5017301038062284,0.49557233170771814,570,8,568,10
common_strict,Homo sapiens,1,29,DeepKla,0.5,1156,578,578,0.579776343674046,0.5658859818505689,0.11490784324258863,0.3961937716262976,0.71280276816609,0.579746835443038,0.4707091469681398,0.5544982698961938,0.2612932547670442,412,166,349,229
common_strict,Homo sapiens,1,29,Auto-Kla,0.5,1156,578,578,0.6926820799559392,0.6792348496761222,0.23251467391511046,0.2958477508650519,0.8910034602076125,0.7307692307692307,0.42118226600985226,0.5934256055363322,0.3829607113659479,515,63,407,171
